Query Func,Prediction,Library,Version,Correctness
ngx_http_parse_chunked,BN_mul,libcrypto,['openssl-1.0.1f'],False
PKCS7_simple_smimecap,PKCS7_simple_smimecap,libcrypto,['openssl-1.0.1f'],True
RSA_padding_check_PKCS1_type_2,RSA_padding_check_PKCS1_type_2,libcrypto,['openssl-1.0.1f'],True
X509_VERIFY_PARAM_table_cleanup,X509_VERIFY_PARAM_table_cleanup,libcrypto,['openssl-1.0.1f'],True
RSA_padding_check_PKCS1_type_1,RSA_padding_check_PKCS1_type_2,libcrypto,['openssl-1.0.1f'],False
RSA_padding_check_PKCS1_type_1,RSA_padding_check_PKCS1_type_1,libcrypto,['openssl-1.0.1f'],True
pkey_gost2001_derive,pkey_gost2001_derive,libcrypto,['openssl-1.0.1f'],True
EC_POINT_dup,EC_POINT_dup,libcrypto,['openssl-1.0.1f'],True
BIO_dup_chain,BIO_dup_chain,libcrypto,['openssl-1.0.1f'],True
BIO_dup_chain,d2i_ECPrivateKey,libcrypto,['openssl-1.0.1f'],False
BIO_dup_chain,do_ext_nconf,libcrypto,['openssl-1.0.1f'],False
dtls1_reset_seq_numbers,dtls1_reset_seq_numbers,libssl,['openssl-1.0.1f'],True
BN_mod_add_quick,BN_mod_lshift1_quick,libcrypto,['openssl-1.0.1f'],False
BN_mod_add_quick,BN_mod_add_quick,libcrypto,['openssl-1.0.1f'],True
print_qualifiers,print_qualifiers,libcrypto,['openssl-1.0.1f'],True
print_qualifiers,i2r_certpol,libcrypto,['openssl-1.0.1f'],False
asn1_enc_init,asn1_enc_init,libcrypto,['openssl-1.0.1f'],True
SSL_srp_server_param_with_username,SSL_srp_server_param_with_username,libssl,['openssl-1.0.1f'],True
int_thread_release,int_thread_release,libcrypto,['openssl-1.0.1f'],True
idea_cbc_encrypt,RC2_cbc_encrypt,libcrypto,['openssl-1.0.1f'],False
idea_cbc_encrypt,IDEA_cbc_encrypt,libcrypto,['openssl-1.0.1f'],False
RSA_generate_key_ex,X509_verify_cert,libcrypto,['openssl-1.0.1f'],False
RSA_generate_key_ex,RSA_eay_private_decrypt,libcrypto,['openssl-1.0.1f'],False
SSL_CTX_set_client_cert_engine,SSL_CTX_set_client_cert_engine,libssl,['openssl-1.0.1f'],True
asn1_check_tlen,asn1_check_tlen,libcrypto,['openssl-1.0.1f'],True
asn1_check_tlen,asn1_check_tlen.constprop.1,libcrypto,['openssl-1.0.1f'],False
ngx_open_and_stat_file,ssl3_get_server_hello,libssl,['openssl-1.0.1f'],False
ngx_open_and_stat_file,ssl3_get_record,libssl,['openssl-1.0.1f'],False
ngx_open_and_stat_file,tls_process_client_hello,libssl,['openssl-1.0.1f'],False
lh_doall_arg,OPENSSL_LH_doall_arg,libcrypto,['openssl-1.0.1f'],False
lh_doall_arg,OPENSSL_LH_doall,libcrypto,['openssl-1.0.1f'],False
lh_doall_arg,lh_doall,libcrypto,['openssl-1.0.1f'],False
lh_doall_arg,lh_doall_arg,libcrypto,['openssl-1.0.1f'],True
inflateCodesUsed,inflateCodesUsed,libz,['openssl-1.0.1f'],True
X509_ALGOR_set0,X509_ALGOR_set0,libcrypto,['openssl-1.0.1f'],True
ASN1_template_new,ASN1_template_new,libcrypto,['openssl-1.0.1f'],True
DES_ede3_cfb64_encrypt,DES_ede3_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],True
DES_ede3_cfb64_encrypt,RC2_cfb64_encrypt,libcrypto,['openssl-1.0.1f'],False
DES_ede3_cfb64_encrypt,BN_rshift,libcrypto,['openssl-1.0.1f'],False
ngx_http_fastcgi_create_request,EC_POINTs_mul,libcrypto,['openssl-1.0.1f'],False
ngx_http_fastcgi_create_request,ec_wNAF_mul,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_group_get_curve,PKCS12_add_key,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_group_get_curve,ec_GF2m_simple_point2oct,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_group_get_curve,ec_GFp_simple_group_get_curve,libcrypto,['openssl-1.0.1f'],True
ec_GFp_simple_group_get_curve,o2i_SCT_LIST,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_group_get_curve,ec_GFp_simple_group_get_curve_GFp,libcrypto,['openssl-1.0.1f'],False
ec_GFp_simple_group_get_curve,CMS_decrypt,libcrypto,['openssl-1.0.1f'],False
dtls1_retransmit_message,dtls1_retransmit_message,libssl,['openssl-1.0.1f'],True
PKCS7_add_certificate,PKCS7_add_certificate,libcrypto,['openssl-1.0.1f'],True
PKCS7_add_certificate,PKCS7_add_crl,libcrypto,['openssl-1.0.1f'],False
ASN1_d2i_fp,ASN1_item_d2i_fp,libcrypto,['openssl-1.0.1f'],False
ASN1_d2i_fp,ASN1_d2i_fp,libcrypto,['openssl-1.0.1f'],True
X509_VERIFY_PARAM_lookup,X509_VERIFY_PARAM_lookup,libcrypto,['openssl-1.0.1f'],True
bn_extract_to_array_512,bn_extract_to_array_512,libcrypto,['openssl-1.0.1f'],True
ssl_update_cache,ssl_update_cache,libssl,['openssl-1.0.1f'],True
