Query Func,Prediction,Library,Version,Correctness
PKCS7_simple_smimecap,PKCS7_simple_smimecap,openssl,set([]),True
RSA_padding_check_PKCS1_type_2,RSA_padding_check_PKCS1_type_2,openssl,set([]),True
X509_VERIFY_PARAM_table_cleanup,X509_VERIFY_PARAM_table_cleanup,openssl,set([]),True
RSA_padding_check_PKCS1_type_1,RSA_padding_check_PKCS1_type_1,openssl,set([]),True
pkey_gost2001_derive,pkey_gost2001_derive,openssl,set([]),True
EC_POINT_dup,EC_POINT_dup,openssl,set([]),True
BIO_dup_chain,BIO_dup_chain,openssl,set([]),True
dtls1_reset_seq_numbers,dtls1_reset_seq_numbers,openssl,set([]),True
BN_mod_add_quick,BN_mod_add_quick,openssl,set([]),True
print_qualifiers,print_qualifiers,openssl,set([]),True
asn1_enc_init,asn1_enc_init,openssl,set([]),True
SSL_srp_server_param_with_username,SSL_srp_server_param_with_username,openssl,set([]),True
int_thread_release,int_thread_release,openssl,set([]),True
idea_cbc_encrypt,RC2_cbc_encrypt,openssl,set([]),False
RSA_generate_key_ex,RSA_eay_private_decrypt,openssl,set([]),False
SSL_CTX_set_client_cert_engine,SSL_CTX_set_client_cert_engine,openssl,set([]),True
asn1_check_tlen,asn1_check_tlen,openssl,set([]),True
lh_doall_arg,lh_doall_arg,openssl,set([]),True
inflateCodesUsed,inflateCodesUsed,libz,['zlib-1.2.11'],True
X509_ALGOR_set0,X509_ALGOR_set0,openssl,set([]),True
ASN1_template_new,ASN1_template_new,openssl,set([]),True
DES_ede3_cfb64_encrypt,DES_ede3_cfb64_encrypt,openssl,set([]),True
ec_GFp_simple_group_get_curve,ec_GFp_simple_group_get_curve,openssl,set([]),True
dtls1_retransmit_message,dtls1_retransmit_message,openssl,set([]),True
PKCS7_add_certificate,PKCS7_add_certificate,openssl,set([]),True
PKCS7_add_certificate,PKCS7_add_crl,openssl,set([]),False
ASN1_d2i_fp,ASN1_d2i_fp,openssl,set([]),True
ASN1_d2i_fp,ASN1_item_d2i_fp,openssl,set([]),False
X509_VERIFY_PARAM_lookup,X509_VERIFY_PARAM_lookup,openssl,set([]),True
bn_extract_to_array_512,bn_extract_to_array_512,openssl,set([]),True
ssl_update_cache,ssl_update_cache,openssl,set([]),True
ERR_load_CONF_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_CONF_strings,ERR_load_EVP_strings,openssl,set([]),False
ASN1_UTCTIME_set,ASN1_UTCTIME_set,openssl,set([]),True
ec_GFp_simple_group_copy,ec_GFp_simple_group_copy,openssl,set([]),True
file_write,file_write,openssl,set([]),True
rsa_item_sign,rsa_item_sign,openssl,set([]),True
BN_mod_lshift1,BN_mod_lshift1,openssl,set([]),True
ASN1_UTCTIME_set_string,ASN1_GENERALIZEDTIME_set_string,openssl,set([]),False
ASN1_UTCTIME_set_string,ASN1_UTCTIME_set_string,openssl,set([]),True
BN_rshift1,BN_rshift1,openssl,set([]),True
rc2_cfb64_cipher,rc2_cfb64_cipher,openssl,set([]),True
